tag,name,description,price,min_stock,totalValidListings
fragment,Uul-Netol's Flawless Breachstone,,270.0,7,3
fragment,Chayula's Flawless Breachstone,,342.0,13,4
fragment,Timeless Eternal Emblem,,2.5,2040,21
fragment,Timeless Karui Emblem,,2.5,1911,17
fragment,Timeless Vaal Emblem,,3.0,1540,21
fragment,Timeless Templar Emblem,,9.0,1019,12
fragment,Timeless Maraketh Emblem,,9.0,902,10
fragment,Unrelenting Timeless Eternal Emblem,,23.0,70,19
fragment,Unrelenting Timeless Karui Emblem,,18.0,54,9
fragment,Unrelenting Timeless Templar Emblem,,17.0,46,10
fragment,Unrelenting Timeless Vaal Emblem,,20.0,70,11
fragment,Unrelenting Timeless Maraketh Emblem,,23.0,78,11
fragment,Simulacrum,,48.0,428,11
fragment,Sacred Blossom,,75.0,114,8
fragment,Ritual Vessel,,1.0,1576,22
invitation,Maven's Invitation: The Atlas,,1.0,193,8
invitation,Maven's Invitation: The Formed,,33.0,138,12
invitation,Maven's Invitation: The Twisted,,44.0,126,14
invitation,Maven's Invitation: The Forgotten,,6.0,122,10
invitation,Maven's Invitation: The Hidden,,3.0,173,14
invitation,Maven's Invitation: The Feared,,5.0,138,9
invitation,Maven's Invitation: The Elderslayers,,60.0,165,12
invitation,The Maven's Writ,,125.99999999999999,547,3
invitation,Writhing Invitation,,1.0,330,10
invitation,Screaming Invitation,,81.0,462,2
invitation,Polaric Invitation,,5.0,292,32
invitation,Incandescent Invitation,,68.27586206896551,604,3
fragment,Forgotten Reliquary Key,,180.0,13,2
fragment,Visceral Reliquary Key,,251.99999999999997,12,3
fragment,Shiny Reliquary Key,,144.0,81,4
fragment,Oubliette Reliquary Key,,162.0,31,2
fragment,Cosmic Reliquary Key,,251.99999999999997,19,5
fragment,Voidborn Reliquary Key,,72.0,529,5
fragment,Decaying Reliquary Key,,540.0,4,1
fragment,Archive Reliquary Key,,270.0,60,4
memory-line,Alva's Memory of Cascading Fortunes,,2.0,112,8
memory-line,Alva's Memory of Reverse Incursion,,1.0,113,9
memory-line,Einhar's Memory of Harvest Beasts,,270.0,204,19
memory-line,Einhar's Memory of Crystal Prisons,,149.0,100,19
memory-line,Einhar's Memory of the Sacred Grove,,150.0,116,9
memory-line,Kirac's Memory of the Pantheon,,1.0,105,7
memory-line,Kirac's Memory of Survivor's Guilt,,5.0,114,11
memory-line,Kirac's Memory of Phaaryl,,1.0,113,11
memory-line,Niko's Memory of Grasping Hands,,1.0,105,7
memory-line,Niko's Memory of Demonic Onslaught,,3.0,105,17
memory-line,Niko's Memory of Chasms,,1.0,105,8
memory-line,Niko's Memory of Tormented Souls,,1.0,108,14
scouting-report,Singular Scouting Report,,1.0,947,11
scouting-report,Otherworldly Scouting Report,,1.0,60,15
scouting-report,Vaal Scouting Report,,0.5,1247,14
scouting-report,Comprehensive Scouting Report,,3.0,377,12
scouting-report,Operative's Scouting Report,,1.0,458,13
scouting-report,Blighted Scouting Report,,1.0,285,14
scouting-report,Explorer's Scouting Report,,1.0,3082,18
scouting-report,Influenced Scouting Report,,1.0,271,11
scouting-report,Delirious Scouting Report,,1.0,180,13
incubator,Singular Incubator,,0.5,2684,10
incubator,Cartographer's Incubator,,0.5,2405,10
incubator,Otherworldly Incubator,,0.5,696,11
incubator,Abyssal Incubator,,0.3,2848,10
incubator,Fragmented Incubator,,0.3,5210,13
incubator,Infused Incubator,,0.4,3341,13
incubator,Fossilised Incubator,,0.5,5254,13
incubator,Skittering Incubator,,0.8,5204,8
incubator,Foreboding Incubator,,0.9,2358,4
incubator,Obscured Incubator,,0.5,1451,11
incubator,Celestial Jeweller's Incubator,,0.5,636,10
incubator,Celestial Armoursmith's Incubator,,0.5,595,10
incubator,Celestial Blacksmith's Incubator,,0.5,689,10
incubator,Kalguuran Incubator,,1.0,1009,8
incubator,Diviner's Incubator,,1.0,958,11
incubator,Primal Incubator,,0.24390243902439024,3013,12
incubator,Enchanted Incubator,,0.3,3730,11
incubator,Geomancer's Incubator,,1.0,1419,11
incubator,Ornate Incubator,,1.0,1200,11
incubator,Maddening Incubator,,0.5,964,11
incubator,Mysteriou's Incubator,,0.3,4400,11
incubator,Thaumaturge's Incubator,,0.5,1343,11
incubator,Morphing Incubator,,0.3333333333333333,2506,12
incubator,Blighted Incubator,,0.3,2070,11
artifact,Astragali,,0.2,12579,25
artifact,Exotic Coinage,,5.806451612903226,6985,11
artifact,Scrap Metal,,0.7659574468085106,20221,40
artifact,Burial Medallion,,7.5,3505,7
delirium-orb,Fragmented Delirium Orb,,3.0,216,14
delirium-orb,Whispering Delirium Orb,,2.0,245,18
delirium-orb,Obscured Delirium Orb,,3.0,165,12
delirium-orb,Foreboding Delirium Orb,,1.0,165,11
delirium-orb,Abyssal Delirium Orb,,3.0,148,7
delirium-orb,Jeweller's Delirium Orb,,1.0,232,13
delirium-orb,Cartographer's Delirium Orb,,4.0,246,14
delirium-orb,Armoursmith's Delirium Orb,,1.0,220,8
delirium-orb,Blacksmith's Delirium Orb,,2.0,147,9
delirium-orb,Thaumaturge's Delirium Orb,,2.0,194,13
delirium-orb,Singular Delirium Orb,,4.0,150,12
delirium-orb,Fine Delirium Orb,,1.0,919,18
delirium-orb,Skittering Delirium Orb,,5.0,3229,17
delirium-orb,Fossilised Delirium Orb,,3.0,186,13
delirium-orb,Diviner's Delirium Orb,,5.0,3310,18
delirium-orb,Imperial Delirium Orb,,2.0,220,13
delirium-orb,Timeless Delirium Orb,,2.0,204,17
delirium-orb,Blighted Delirium Orb,,1.0,118,9
delirium-orb,Amorphou's Delirium Orb,,4.0,384,14
catalyst,Turbulent Catalyst,,0.9,6407,23
catalyst,Imbued Catalyst,,0.3333333333333333,8641,19
catalyst,Abrasive Catalyst,,0.3333333333333333,8810,22
catalyst,Tempering Catalyst,,0.9,1840,19
catalyst,Fertile Catalyst,,2.0,2000,25
catalyst,Prismatic Catalyst,,1.0,1015,18
catalyst,Noxious Catalyst,,0.8,6075,25
catalyst,Intrinsic Catalyst,,0.8,9536,24
catalyst,Accelerating Catalyst,,1.0,285,23
catalyst,Unstable Catalyst,,3.0,266,21
oil,Clear Oil,,0.03278688524590164,56011,47
oil,Amber Oil,,0.0625,51693,37
oil,Sepia Oil,,0.0375,47666,41
oil,Verdant Oil,,0.1,30642,41
oil,Teal Oil,,0.16666666666666666,30149,34
oil,Azure Oil,,0.28,18107,40
oil,Indigo Oil,,0.23076923076923078,14334,33
oil,Violet Oil,,0.4095238095238095,6730,33
oil,Crimson Oil,,1.0,10068,33
oil,Black Oil,,2.0,2690,29
oil,Opalescent Oil,,8.0,1061,11
oil,Silver Oil,,24.0,858,9
oil,Golden Oil,,40.0,619,13
oil,Oil Extractor,,7.0,390,9
oil,Reflective Oil,,0.1,827,13
oil,Tainted Oil,,13.0,302,23
scarab,Rusted Breach Scarab,,0.6666666666666666,8718,39
scarab,Polished Bestiary Scarab,,1.0,5456,22
scarab,Gilded Bestiary Scarab,,2.0,2263,24
scarab,Winged Elder Scarab,,32.0,71,11
scarab,Gilded Elder Scarab,,0.3333333333333333,1092,17
scarab,Rusted Ambush Scarab,,1.0,6804,22
scarab,Rusted Legion Scarab,,1.0,7519,29
scarab,Winged Torment Scarab,,30.0,58,13
scarab,Polished Legion Scarab,,2.0,5083,22
scarab,Polished Ambush Scarab,,1.0,1672,23
scarab,Winged Bestiary Scarab,,35.0,65,11
scarab,Gilded Breach Scarab,,2.0,1609,20
scarab,Polished Breach Scarab,,1.0,2161,20
scarab,Rusted Sulphite Scarab,,0.972972972972973,7267,23
scarab,Gilded Legion Scarab,,2.0,3015,26
scarab,Winged Legion Scarab,,30.0,214,19
scarab,Gilded Ambush Scarab,,1.0,3084,24
scarab,Winged Breach Scarab,,35.0,178,12
scarab,Rusted Cartography Scarab,,1.0,10564,21
scarab,Gilded Sulphite Scarab,,1.0,1604,21
scarab,Polished Sulphite Scarab,,1.0,1067,14
scarab,Winged Ambush Scarab,,30.0,813,11
scarab,Rusted Metamorph Scarab,,0.5,11640,40
scarab,Polished Metamorph Scarab,,1.0,2047,16
scarab,Rusted Harbinger Scarab,,0.8,8020,34
scarab,Winged Sulphite Scarab,,30.0,69,17
scarab,Polished Cartography Scarab,,1.0,5095,22
scarab,Gilded Cartography Scarab,,1.0,1570,18
scarab,Rusted Divination Scarab,,0.8,3550,18
scarab,Polished Harbinger Scarab,,1.0,2260,17
scarab,Gilded Metamorph Scarab,,1.0,1246,19
scarab,Gilded Abyss Scarab,,2.0,2080,19
scarab,Polished Abyss Scarab,,1.0,3397,19
scarab,Winged Metamorph Scarab,,15.0,65,14
scarab,Rusted Blight Scarab,,0.6666666666666666,12479,35
scarab,Polished Blight Scarab,,1.0,3798,21
scarab,Winged Abyss Scarab,,37.0,346,17
scarab,Gilded Blight Scarab,,1.0,2275,25
scarab,Winged Blight Scarab,,10.0,57,15
scarab,Rusted Abyss Scarab,,0.75,11728,38
scarab,Winged Expedition Scarab,,30.0,185,16
scarab,Gilded Expedition Scarab,,2.0,4354,24
scarab,Polished Expedition Scarab,,1.0,4518,25
scarab,Gilded Harbinger Scarab,,1.0,1830,24
scarab,Winged Harbinger Scarab,,30.0,161,20
scarab,Rusted Expedition Scarab,,1.0,10573,32
scarab,Winged Divination Scarab,,45.0,794,9
scarab,Gilded Divination Scarab,,5.0,3709,26
scarab,Rusted Shaper Scarab,,0.6666666666666666,8262,37
scarab,Polished Shaper Scarab,,1.0,1875,15
scarab,Gilded Shaper Scarab,,1.0,936,21
scarab,Polished Reliquary Scarab,,1.0,2419,18
scarab,Rusted Reliquary Scarab,,0.75,8692,35
scarab,Winged Cartography Scarab,,31.0,139,17
scarab,Polished Divination Scarab,,1.0,4009,27
scarab,Gilded Reliquary Scarab,,1.0,3397,31
scarab,Winged Shaper Scarab,,33.0,52,13
scarab,Rusted Torment Scarab,,0.6666666666666666,8771,41
scarab,Polished Torment Scarab,,1.0,2206,16
scarab,Winged Reliquary Scarab,,34.0,666,15
scarab,Rusted Bestiary Scarab,,1.0,10753,23
scarab,Rusted Elder Scarab,,0.5,6462,30
scarab,Polished Elder Scarab,,1.0,1558,17
scarab,Gilded Torment Scarab,,1.0,1161,17
resonator,Primitive Chaotic Resonator,,1.0,31698,29
resonator,Potent Chaotic Resonator,,0.38,21649,25
resonator,Powerful Chaotic Resonator,,1.0,7201,21
resonator,Prime Chaotic Resonator,,20.0,589,17
fossil,Scorched Fossil,,0.5,4681,31
fossil,Frigid Fossil,,0.3333333333333333,2803,23
fossil,Perfect Fossil,,1.0,1992,24
fossil,Bound Fossil,,1.0,3241,23
fossil,Deft Fossil,,1.0,1889,19
fossil,Jagged Fossil,,0.8,9349,17
fossil,Fundamental Fossil,,1.0,2785,10
fossil,Metallic Fossil,,0.95,3071,7
fossil,Aberrant Fossil,,1.0,9009,21
fossil,Faceted Fossil,,4.0,300,28
fossil,Pristine Fossil,,0.9,4385,15
fossil,Bloodstained Fossil,,1.0,318,11
fossil,Corroded Fossil,,1.0,1620,23
fossil,Fractured Fossil,,29.0,320,13
fossil,Hollow Fossil,,15.0,90,12
fossil,Dense Fossil,,0.5,4752,14
fossil,Prismatic Fossil,,1.0,2186,18
fossil,Glyphic Fossil,,83.0,38,8
fossil,Tangled Fossil,,3.0,303,15
fossil,Gilded Fossil,,0.9444444444444444,1441,12
fossil,Sanctified Fossil,,1.0,1016,19
fossil,Serrated Fossil,,1.0,1725,18
fossil,Lucent Fossil,,0.8333333333333334,3372,13
fossil,Shuddering Fossil,,5.0,1826,19
fossil,Aetheric Fossil,,1.0,3553,19
essence,Screaming Essence of Hatred,,0.5555555555555556,3033,26
essence,Shrieking Essence of Hatred,,1.0,5171,24
essence,Deafening Essence of Hatred,,3.0,1897,11
essence,Screaming Essence of Woe,,0.5,3585,25
essence,Shrieking Essence of Woe,,1.0,3210,12
essence,Deafening Essence of Woe,,3.0,2296,10
essence,Screaming Essence of Greed,,0.9,1027,9
essence,Shrieking Essence of Greed,,1.0,8478,27
essence,Deafening Essence of Greed,,3.0,1330,10
essence,Screaming Essence of Contempt,,0.3333333333333333,4040,21
essence,Shrieking Essence of Contempt,,1.0,1941,17
essence,Deafening Essence of Contempt,,4.0,2736,11
essence,Screaming Essence of Sorrow,,0.4864864864864865,5207,23
essence,Shrieking Essence of Sorrow,,0.5,6115,17
essence,Deafening Essence of Sorrow,,2.0,2715,9
essence,Shrieking Essence of Anger,,1.0,4925,27
essence,Deafening Essence of Anger,,3.0,1419,12
essence,Screaming Essence of Anger,,0.7692307692307693,2922,17
essence,Screaming Essence of Torment,,0.3,4279,24
essence,Shrieking Essence of Torment,,0.5,4523,27
essence,Deafening Essence of Torment,,1.0,1623,9
essence,Screaming Essence of Fear,,0.3,4397,20
essence,Shrieking Essence of Fear,,0.5,9272,28
essence,Deafening Essence of Fear,,1.0,1464,9
essence,Screaming Essence of Suffering,,0.13333333333333333,4857,19
essence,Shrieking Essence of Suffering,,0.25,4576,25
essence,Deafening Essence of Suffering,,1.0,707,6
essence,Screaming Essence of Rage,,0.4369747899159664,4466,25
essence,Shrieking Essence of Rage,,0.8,1156,10
essence,Deafening Essence of Rage,,1.0,1745,11
essence,Screaming Essence of Wrath,,0.8,2020,16
essence,Deafening Essence of Wrath,,1.0,564,11
essence,Shrieking Essence of Wrath,,0.5,2891,19
essence,Deafening Essence of Doubt,,1.0,872,7
essence,Shrieking Essence of Doubt,,0.3333333333333333,4974,21
essence,Screaming Essence of Doubt,,0.2222222222222222,3439,20
essence,Deafening Essence of Anguish,,1.0,1031,5
essence,Shrieking Essence of Anguish,,0.21428571428571427,4370,17
essence,Screaming Essence of Anguish,,0.1984732824427481,4711,26
essence,Deafening Essence of Loathing,,2.0,2221,30
essence,Shrieking Essence of Loathing,,1.0,1154,15
essence,Screaming Essence of Loathing,,0.42857142857142855,1709,20
essence,Deafening Essence of Spite,,2.0,2167,8
essence,Shrieking Essence of Spite,,0.6666666666666666,4246,19
essence,Screaming Essence of Spite,,0.3333333333333333,4890,29
essence,Deafening Essence of Zeal,,3.0,1460,10
essence,Shrieking Essence of Zeal,,1.0,1921,16
essence,Screaming Essence of Zeal,,0.5,3542,25
essence,Deafening Essence of Misery,,1.0,1700,9
essence,Shrieking Essence of Misery,,0.25,3230,17
essence,Screaming Essence of Misery,,0.37037037037037035,3840,21
essence,Deafening Essence of Dread,,1.0,2558,15
essence,Shrieking Essence of Dread,,2.0,3866,23
essence,Screaming Essence of Dread,,0.8888888888888888,1170,8
essence,Screaming Essence of Scorn,,0.5,1810,22
essence,Shrieking Essence of Scorn,,1.0,798,11
essence,Deafening Essence of Scorn,,2.0,1480,12
essence,Shrieking Essence of Envy,,1.0,2020,21
essence,Screaming Essence of Envy,,1.0,351,3
essence,Deafening Essence of Envy,,3.0,1644,22
essence,Essence of Hysteria,,12.0,411,23
essence,Essence of Insanity,,11.0,564,13
essence,Essence of Delirium,,11.0,604,21
essence,Essence of Horror,,15.0,1876,13
essence,Remnant of Corruption,,1.0,11798,28
card,A Chilling Wind,,1.0,179,7
card,A Dab of Ink,,1.0,204,5
card,A Dusty Memory,,1.0,279,11
card,A Familiar Call,,3.0,48,11
card,A Mother's Parting Gift,,1.0,672,12
card,A Modest Request,,1.0,186,7
card,A Fate Worse Than Death,,2.0,144,10
card,A Note In the Wind,,1.0,239,7
card,A Sea of Blue,,1.0,203,2
card,A Stone Perfected,,1.0,121,11
card,Abandoned Wealth,,1.0,161,11
card,Alluring Bounty,,2.0,147,25
card,Alivia's Grace,,1.0,574,2
card,Akil's Prophecy,,1.0,210,15
card,Acclimatisation,,1.0,410,5
card,Alone In the Darkness,,0.6,890,3
card,Ambitiou's Obsession,,1.0,140,8
card,Astral Protection,,1.0,467,8
card,Altered Perception,,5.0,103,24
card,Assassin's Favour,,0.1111111111111111,1442,4
card,Arrogance of the Vaal,,0.5,197,7
card,Auspicious Ambitions,,1.0,384,8
card,Azure Rage,,1.0,823,5
card,Bijoux,,2.0,180,16
card,Azyran's Reward,,4.0,138,21
card,Atziris Arsenal,,1.0,785,5
card,Blind Venture,,1.0,408,3
card,Baited Expectations,,1.0,437,7
card,Audacity,,1.0,124,16
card,Anarchy's Price,,2.0,45,14
card,Beauty Through Death,,20.0,84,18
card,Boon of Justice,,1.0,580,3
card,Boon of the First Ones,,0.5,170,9
card,Boundless Realms,,1.0,579,4
card,Bowyer's Dream,,1.0,168,11
card,Brother's Stash,,10.0,26,8
card,Brother's Gift,,77.0,15,6
card,Brotherhood In Exile,,1.0,154,12
card,Broken Truce,,1.0,172,4
card,Broken Promises,,4.0,63,17
card,Brush Paint And Palette,,1.0,218,8
card,Buried Treasure,,1.0,322,6
card,Burning Blood,,4.0,101,20
card,Call To the First Ones,,0.3333333333333333,602,8
card,Checkmate,,1.0,175,7
card,Chasing Risk,,1.0,148,18
card,Chaotic Disposition,,1.0,468,12
card,Cartographer's Delight,,1.0,881,7
card,Cameria's Cut,,1.0,260,5
card,Choking Guilt,,89.0,24,7
card,Costly Curio,,1.0,425,11
card,Council of Cats,,2.0,151,12
card,Coveted Possession,,1.0,161,4
card,Cursed Words,,0.16666666666666666,940,4
card,Deathly Designs,,1.0,139,9
card,Deadly Joy,,3.0,109,9
card,Darker Half,,1.0,75,21
card,Death,,1.0,351,8
card,Desperate Crusade,,1.0,146,6
card,Desecrated Virtue,,70.0,60,16
card,Demigod's Wager,,1.0,237,7
card,Dark Temptation,,0.2,1262,5
card,Dark Dreams,,2.0,165,19
card,Dementophobia,,1.0,290,13
card,Destined To Crumble,,0.4,3500,4
card,Doedre's Madness,,0.1111111111111111,1195,3
card,Doryanis Epiphany,,61.0,126,16
card,Disdain,,1.0,159,2
card,Draped In Dreams,,5.0,110,20
card,Dialla's Subjugation,,1.0,204,3
card,Divine Beauty,,75.0,160,23
card,Duality,,2.0,41,15
card,Divine Justice,,1.0,230,23
card,Dying Anguish,,1.0,321,5
card,Emperor's Luck,,1.0,1922,3
card,Emperor of Purity,,1.0,424,6
card,Echoes of Love,,0.3333333333333333,325,19
card,Earth Drinker,,1.0,200,2
card,Dying Light,,1.0,104,14
card,Endles's Night,,1.0,359,10
card,Etched In Blood,,1.0,82,17
card,Eternal Bonds,,7.0,121,17
card,Ever-Changing,,1.0,258,5
card,Fateful Meeting,,2.0,64,14
card,Further Invention,,1.0,64,13
card,From Bone To Ashes,,1.0,258,7
card,Gemcutter's Promise,,1.0,739,2
card,Forbidden Power,,0.25,1149,6
card,Gemcutter's Mercy,,1.0,152,17
card,Glimmer of Hope,,1.0,294,3
card,Grave Knowledge,,0.3333333333333333,333,3
card,Gift of the Gemling Queen,,0.5,704,5
card,Harmony of Souls,,1.0,157,7
card,Guardian's Challenge,,1.0,237,5
card,Gift of Asenath,,1.0,140,10
card,House of Mirrors,,5220.0,84,14
card,Home,,10.0,98,25
card,Heterochromia,,1.0,361,6
card,Her Mask,,0.25,553,7
card,Haunting Shadows,,30.0,88,24
card,Hubris,,0.6,1465,4
card,Hunter's Resolve,,0.125,486,5
card,Hunter's Reward,,1.0,136,7
card,Immortal Resolve,,1.0,326,6
card,Hope Card,,1.0,292,2
card,Judging Voices,,1.0,173,12
card,Jack In the Box,,0.625,198,4
card,Imperial Legacy,,0.3181818181818182,3093,9
card,Imperfect Memories,,4.0,58,21
card,Justified Ambition,,1.0,315,7
card,Keeper's Corruption,,3.0,89,14
card,Humility,,1.0,228,6
card,Lachrymal Necrosis,,1.0,189,5
card,Lantador's Lost Love,,0.14285714285714285,1746,4
card,Lingering Remnants,,0.3333333333333333,370,8
card,Light And Truth,,0.5,273,18
card,Lethean Temptation,,1.6666666666666667,168,22
card,Left To Fate,,0.75,718,6
card,Last Hope,,1.0,530,4
card,Lost Worlds,,1.0,840,3
card,Love Through Ice,,288.0,76,8
card,Lucky Connections,,1.0,245,2
card,Man With Bear,,1.0,322,6
card,Magnum Opus,,2.0,113,18
card,Loyalty,,1.0,296,2
card,Lysah's Respite,,0.5,1067,5
card,Luminou's Trove,,11.0,53,23
card,Matryoshka,,5.0,24,13
card,Lucky Deck,,1.0,139,8
card,Mawr Blaidd,,1.0,142,12
card,Merciles's Armament,,1.0,269,19
card,Might Is Right,,0.5555555555555556,1170,8
card,Misery In Darkness,,7.0,110,7
card,Nook's Crown,,25.0,44,13
card,No Traces,,1.0,478,5
card,More Is Never Enough,,1.0,209,3
card,Monochrome,,7.0,134,16
card,Parasitic Passengers,,1.0,388,6
card,Mitts,,1.0,648,2
card,Peaceful Moments,,1.0,138,7
card,Perfection,,1.0,191,16
card,Poisoned Faith,,1.0,122,7
card,Prejudice,,1.0,1233,7
card,Prosperity,,0.2,1463,4
card,Prometheu's Armoury,,1.0,131,19
