tag,name,description,price,stock,totalValidListings
currency,Chromatic Orb,,0.13846153846153847,30,16
currency,Chromatic Orb,,0.13846153846153847,50,16
currency,Chromatic Orb,,0.13846153846153847,100,16
currency,Chromatic Orb,,0.13846153846153847,500,16
currency,Jeweller's Orb,,0.09994447529150473,1,42
currency,Jeweller's Orb,,0.09994447529150473,9,42
currency,Jeweller's Orb,,0.09994447529150473,18,42
currency,Jeweller's Orb,,0.09994447529150473,30,42
currency,Jeweller's Orb,,0.09994447529150473,50,42
currency,Jeweller's Orb,,0.09994447529150473,100,42
currency,Jeweller's Orb,,0.09994447529150473,500,42
currency,Engineer's Orb,,0.08461538461538462,1,33
currency,Engineer's Orb,,0.08461538461538462,9,33
currency,Engineer's Orb,,0.08461538461538462,18,33
currency,Engineer's Orb,,0.08461538461538462,30,33
currency,Engineer's Orb,,0.08461538461538462,50,30
currency,Engineer's Orb,,0.08461538461538462,100,22
currency,Engineer's Orb,,0.11380880121396054,500,2
currency,Orb of Chance,,0.05555555555555555,1,45
currency,Orb of Chance,,0.05555555555555555,9,45
currency,Orb of Chance,,0.05555555555555555,18,45
currency,Orb of Chance,,0.05555555555555555,30,45
currency,Orb of Chance,,0.05555555555555555,50,45
currency,Orb of Chance,,0.05555555555555555,100,45
currency,Orb of Chance,,0.05555555555555555,500,39
currency,Orb of Chance,,0.18,10000,1
currency,Cartographer's Chisel,,0.2142857142857143,1,30
currency,Cartographer's Chisel,,0.2142857142857143,9,30
currency,Cartographer's Chisel,,0.2142857142857143,18,30
currency,Cartographer's Chisel,,0.2142857142857143,30,30
currency,Cartographer's Chisel,,0.2142857142857143,50,30
currency,Cartographer's Chisel,,0.2142857142857143,100,30
currency,Cartographer's Chisel,,0.2142857142857143,500,30
currency,Orb of Scouring,,0.23529411764705882,1,22
currency,Orb of Scouring,,0.23529411764705882,9,22
currency,Orb of Scouring,,0.23529411764705882,18,22
currency,Orb of Scouring,,0.23529411764705882,30,22
currency,Orb of Scouring,,0.23529411764705882,50,22
currency,Orb of Scouring,,0.23529411764705882,100,22
currency,Orb of Scouring,,0.23529411764705882,500,22
currency,Blessed Orb,,0.5857142857142857,1,43
currency,Blessed Orb,,0.5857142857142857,9,43
currency,Blessed Orb,,0.5857142857142857,18,43
currency,Blessed Orb,,0.5857142857142857,30,43
currency,Blessed Orb,,0.5857142857142857,50,40
currency,Blessed Orb,,0.5857142857142857,100,34
currency,Blessed Orb,,0.6206896551724138,500,14
currency,Orb of Regret,,0.45,1,24
currency,Orb of Regret,,0.45,9,24
currency,Orb of Regret,,0.45,18,24
currency,Orb of Regret,,0.45,30,24
currency,Orb of Regret,,0.45,50,24
currency,Orb of Regret,,0.45,100,24
currency,Orb of Regret,,0.45,500,17
currency,Regal Orb,,0.3813559322033898,1,35
currency,Regal Orb,,0.3813559322033898,9,35
currency,Regal Orb,,0.3813559322033898,18,35
currency,Regal Orb,,0.3813559322033898,30,34
currency,Regal Orb,,0.3813559322033898,50,33
currency,Regal Orb,,0.3813559322033898,100,28
currency,Regal Orb,,0.72,500,7
currency,Vaal Orb,,0.375,1,26
currency,Vaal Orb,,0.375,9,26
currency,Vaal Orb,,0.375,18,26
currency,Vaal Orb,,0.375,30,26
currency,Vaal Orb,,0.375,50,26
currency,Vaal Orb,,0.375,100,26
currency,Vaal Orb,,0.375,500,21
currency,Orb of Annulment,,8.0,1,6
currency,Orb of Annulment,,8.0,9,6
currency,Orb of Annulment,,8.0,18,6
currency,Orb of Annulment,,8.0,30,6
currency,Orb of Annulment,,8.181818181818182,50,4
currency,Orb of Annulment,,9.0,100,1
currency,Orb of Binding,,0.08,1,29
currency,Orb of Binding,,0.08,9,29
currency,Orb of Binding,,0.08,18,28
currency,Orb of Binding,,0.08,30,28
currency,Orb of Binding,,0.08,50,27
currency,Orb of Binding,,0.08,100,22
currency,Orb of Binding,,0.125,500,7
currency,Ancient Orb,,3.0,1,24
currency,Ancient Orb,,4.0,9,19
currency,Ancient Orb,,6.428571428571428,18,17
currency,Ancient Orb,,6.428571428571428,30,14
currency,Ancient Orb,,7.2,50,10
currency,Ancient Orb,,8.256880733944955,100,4
currency,Ancient Orb,,9.0,500,2
currency,Orb of Horizons,,0.225,1,42
currency,Orb of Horizons,,0.225,9,42
currency,Orb of Horizons,,0.225,18,42
currency,Orb of Horizons,,0.225,30,42
currency,Orb of Horizons,,0.225,50,42
currency,Orb of Horizons,,0.225,100,41
currency,Orb of Horizons,,0.225,500,23
currency,Harbinger's Orb,,1.0,1,16
currency,Harbinger's Orb,,1.0,9,12
currency,Harbinger's Orb,,1.0,18,12
currency,Harbinger's Orb,,1.5625,30,5
currency,Harbinger's Orb,,2.0,50,1
currency,Fracturing Orb,,1098.0,1,7
currency,Fracturing Orb,,1170.0,9,1
currency,Scroll of Wisdom,,0.011764705882352941,1,35
currency,Scroll of Wisdom,,0.011764705882352941,9,35
currency,Scroll of Wisdom,,0.011764705882352941,18,35
currency,Scroll of Wisdom,,0.011764705882352941,30,35
currency,Scroll of Wisdom,,0.011764705882352941,50,35
currency,Scroll of Wisdom,,0.011764705882352941,100,33
currency,Scroll of Wisdom,,0.0125,500,24
currency,Portal Scroll,,0.03333333333333333,1,37
currency,Portal Scroll,,0.03333333333333333,9,37
currency,Portal Scroll,,0.03333333333333333,18,37
currency,Portal Scroll,,0.03333333333333333,30,35
currency,Portal Scroll,,0.03333333333333333,50,33
currency,Portal Scroll,,0.03333333333333333,100,31
currency,Portal Scroll,,0.03333333333333333,500,21
currency,Blacksmith's Whetstone,,0.06666666666666667,1,33
currency,Blacksmith's Whetstone,,0.06666666666666667,9,33
currency,Blacksmith's Whetstone,,0.06666666666666667,18,33
currency,Blacksmith's Whetstone,,0.06666666666666667,30,33
currency,Blacksmith's Whetstone,,0.06666666666666667,50,32
currency,Blacksmith's Whetstone,,0.07142857142857142,100,30
currency,Blacksmith's Whetstone,,0.07142857142857142,500,18
currency,Armourer's Scrap,,0.0038461538461538464,1,29
currency,Armourer's Scrap,,0.0038461538461538464,9,29
currency,Armourer's Scrap,,0.0038461538461538464,18,29
currency,Armourer's Scrap,,0.0038461538461538464,30,28
currency,Armourer's Scrap,,0.0038461538461538464,50,26
currency,Armourer's Scrap,,0.0038461538461538464,100,21
currency,Armourer's Scrap,,0.0038461538461538464,500,16
currency,Glassblower's Bauble,,0.39647577092511016,1,37
currency,Glassblower's Bauble,,0.39647577092511016,9,37
currency,Glassblower's Bauble,,0.39647577092511016,18,37
currency,Glassblower's Bauble,,0.39647577092511016,30,37
currency,Glassblower's Bauble,,0.39647577092511016,50,37
currency,Glassblower's Bauble,,0.39647577092511016,100,36
currency,Glassblower's Bauble,,0.39647577092511016,500,13
currency,Orb of Transmutation,,0.02,1,35
currency,Orb of Transmutation,,0.02,9,35
currency,Orb of Transmutation,,0.02,18,35
currency,Orb of Transmutation,,0.02,30,35
currency,Orb of Transmutation,,0.02,50,35
currency,Orb of Transmutation,,0.022222222222222223,100,31
currency,Orb of Transmutation,,0.023255813953488372,500,23
currency,Orb of Augmentation,,0.03125,1,46
currency,Orb of Augmentation,,0.03125,9,46
currency,Orb of Augmentation,,0.03125,18,45
currency,Orb of Augmentation,,0.03125,30,45
currency,Orb of Augmentation,,0.03125,50,45
currency,Orb of Augmentation,,0.031315240083507306,100,42
currency,Orb of Augmentation,,0.031315240083507306,500,33
currency,Mirror of Kalandra,,33840.0,1,15
currency,Rogue's Marker,,0.001388888888888889,1,31
currency,Rogue's Marker,,0.001388888888888889,9,31
currency,Rogue's Marker,,0.001388888888888889,18,31
currency,Rogue's Marker,,0.001388888888888889,30,31
currency,Rogue's Marker,,0.001388888888888889,50,31
currency,Rogue's Marker,,0.001388888888888889,100,31
currency,Rogue's Marker,,0.001388888888888889,500,30
currency,Rogue's Marker,,0.0032432432432432435,10000,28
currency,Facetor's Lens,,180.0,1,2
currency,Secondary Regrading Lens,,162.0,1,2
currency,Prime Regrading Lens,,50.0,1,12
currency,Prime Regrading Lens,,54.0,9,5
currency,Prime Regrading Lens,,60.0,18,3
currency,Prime Regrading Lens,,60.0,30,3
currency,Prime Regrading Lens,,72.0,50,2
currency,Tempering Orb,,522.0,1,14
currency,Tempering Orb,,774.0,9,2
currency,Tailoring Orb,,72.0,1,20
currency,Tailoring Orb,,180.0,9,2
currency,Tailoring Orb,,360.0,18,1
currency,Elevated Sextant,,30.0,1,19
currency,Elevated Sextant,,36.0,9,10
currency,Elevated Sextant,,36.0,18,9
currency,Elevated Sextant,,36.0,30,8
currency,Elevated Sextant,,36.0,50,8
currency,Elevated Sextant,,40.0,100,5
currency,Elevated Sextant,,40.90909090909091,500,1
currency,Surveyor's Compass,,0.75,1,12
currency,Surveyor's Compass,,0.8333333333333334,9,8
currency,Surveyor's Compass,,0.8333333333333334,18,4
currency,Surveyor's Compass,,1.3,30,3
currency,Surveyor's Compass,,1.75,50,2
currency,Orb of Unmaking,,0.9473684210526315,1,36
currency,Orb of Unmaking,,0.9473684210526315,9,36
currency,Orb of Unmaking,,0.9473684210526315,18,36
currency,Orb of Unmaking,,0.9473684210526315,30,35
currency,Orb of Unmaking,,0.9473684210526315,50,34
currency,Orb of Unmaking,,0.9473684210526315,100,30
currency,Orb of Unmaking,,1.0,500,4
currency,Blessing of Xoph,,180.0,1,4
currency,Blessing of Tul,,180.0,1,7
currency,Blessing of Esh,,180.0,1,4
currency,Blessing of Uul-Netol,,170.0,1,5
currency,Blessing of Chayula,,288.0,1,6
currency,Veiled Chaos Orb,,5.0,1,27
currency,Veiled Chaos Orb,,11.25,9,8
currency,Veiled Chaos Orb,,11.25,18,7
currency,Veiled Chaos Orb,,12.0,30,3
currency,Veiled Chaos Orb,,15.0,50,1
currency,Enkindling Orb,,0.3333333333333333,1,11
currency,Enkindling Orb,,0.3333333333333333,9,11
currency,Enkindling Orb,,0.3333333333333333,18,10
currency,Enkindling Orb,,0.38095238095238093,30,9
currency,Enkindling Orb,,0.38095238095238093,50,9
currency,Enkindling Orb,,0.4,100,8
currency,Enkindling Orb,,1.0,500,2
currency,Instilling Orb,,0.75,1,49
currency,Instilling Orb,,0.75,9,49
currency,Instilling Orb,,0.75,18,49
currency,Instilling Orb,,0.75,30,49
currency,Instilling Orb,,0.75,50,49
currency,Instilling Orb,,0.75,100,40
currency,Instilling Orb,,0.8181818181818181,500,4
currency,Sacred Orb,,10.0,1,23
currency,Sacred Orb,,36.0,9,2
currency,Sacred Orb,,36.0,18,2
currency,Sacred Orb,,60.0,30,1
currency,Sacred Orb,,60.0,50,1
currency,Stacked Deck,,1.565217391304348,1,26
currency,Stacked Deck,,1.565217391304348,9,25
currency,Stacked Deck,,1.565217391304348,18,25
currency,Stacked Deck,,1.565217391304348,30,23
currency,Stacked Deck,,1.565217391304348,50,20
currency,Stacked Deck,,1.565217391304348,100,14
currency,Stacked Deck,,1.6981132075471697,500,2
currency,Crusader's Exalted Orb,,50.0,1,9
currency,Redeemer's Exalted Orb,,70.0,1,10
currency,Hunter's Exalted Orb,,198.00000000000003,1,2
currency,Warlord's Exalted Orb,,49.0,1,13
currency,Awakener's Orb,,60.0,1,24
currency,Awakener's Orb,,60.0,9,7
currency,Awakener's Orb,,60.0,18,6
currency,Awakener's Orb,,72.0,30,2
currency,Orb of Dominance,,180.0,1,9
currency,Orb of Dominance,,216.0,9,1
currency,Eldritch Chaos Orb,,23.0,1,10
currency,Eldritch Chaos Orb,,32.72727272727273,9,2
currency,Eldritch Chaos Orb,,32.72727272727273,18,2
currency,Eldritch Chaos Orb,,32.72727272727273,30,2
currency,Eldritch Chaos Orb,,32.72727272727273,50,2
currency,Eldritch Chaos Orb,,32.72727272727273,100,2
currency,Eldritch Exalted Orb,,5.0,1,23
currency,Eldritch Exalted Orb,,12.0,9,9
currency,Eldritch Exalted Orb,,13.846153846153847,18,7
currency,Eldritch Exalted Orb,,13.846153846153847,30,6
currency,Eldritch Exalted Orb,,13.846153846153847,50,6
currency,Eldritch Exalted Orb,,13.846153846153847,100,2
currency,Eldritch Orb of Annulment,,9.0,1,22
currency,Eldritch Orb of Annulment,,24.0,9,6
currency,Eldritch Orb of Annulment,,24.0,18,4
currency,Eldritch Orb of Annulment,,24.0,30,3
currency,Eldritch Orb of Annulment,,25.71428571428571,50,2
currency,Eldritch Orb of Annulment,,30.0,100,1
currency,Greater Eldritch Ember,,0.7,1,33
currency,Greater Eldritch Ember,,0.7,9,33
currency,Greater Eldritch Ember,,0.7,18,31
currency,Greater Eldritch Ember,,0.7,30,26
currency,Greater Eldritch Ember,,0.8148148148148148,50,21
currency,Greater Eldritch Ember,,0.8148148148148148,100,18
currency,Lesser Eldritch Ember,,0.5,1,47
currency,Lesser Eldritch Ember,,0.5,9,47
currency,Lesser Eldritch Ember,,0.5,18,47
currency,Lesser Eldritch Ember,,0.5,30,47
currency,Lesser Eldritch Ember,,0.5,50,47
currency,Lesser Eldritch Ember,,0.5555555555555556,100,41
currency,Lesser Eldritch Ember,,0.5653021442495126,500,12
currency,Grand Eldritch Ember,,0.6666666666666666,1,20
currency,Grand Eldritch Ember,,2.5555555555555554,9,15
currency,Grand Eldritch Ember,,3.0,18,14
currency,Grand Eldritch Ember,,3.0,30,13
currency,Grand Eldritch Ember,,3.0,50,8
currency,Grand Eldritch Ember,,3.829787234042553,100,4
currency,Grand Eldritch Ember,,3.829787234042553,500,1
currency,Exceptional Eldritch Ember,,10.0,1,20
currency,Exceptional Eldritch Ember,,13.846153846153847,9,7
currency,Exceptional Eldritch Ember,,13.846153846153847,18,7
currency,Exceptional Eldritch Ember,,13.846153846153847,30,7
currency,Exceptional Eldritch Ember,,13.846153846153847,50,5
currency,Exceptional Eldritch Ember,,13.846153846153847,100,3
currency,Lesser Eldritch Ichor,,0.8181818181818181,1,45
currency,Lesser Eldritch Ichor,,0.8181818181818181,9,45
currency,Lesser Eldritch Ichor,,0.8181818181818181,18,45
currency,Lesser Eldritch Ichor,,0.8181818181818181,30,45
currency,Lesser Eldritch Ichor,,0.8181818181818181,50,45
currency,Lesser Eldritch Ichor,,0.8181818181818181,100,42
currency,Lesser Eldritch Ichor,,1.0,500,2
currency,Greater Eldritch Ichor,,0.010638297872340425,1,27
currency,Greater Eldritch Ichor,,0.010638297872340425,9,27
currency,Greater Eldritch Ichor,,0.010638297872340425,18,27
currency,Greater Eldritch Ichor,,0.010638297872340425,30,27
currency,Greater Eldritch Ichor,,0.010638297872340425,50,27
currency,Greater Eldritch Ichor,,0.010638297872340425,100,19
currency,Grand Eldritch Ichor,,2.0,1,17
currency,Grand Eldritch Ichor,,3.0,9,15
currency,Grand Eldritch Ichor,,3.0,18,15
currency,Grand Eldritch Ichor,,4.390243902439025,30,11
currency,Grand Eldritch Ichor,,4.390243902439025,50,8
currency,Grand Eldritch Ichor,,4.390243902439025,100,7
currency,Grand Eldritch Ichor,,4.615384615384615,500,1
currency,Sacred Crystallised Lifeforce,,137.0,1,10
currency,Sacred Crystallised Lifeforce,,140.0,9,3
currency,Sacred Crystallised Lifeforce,,140.0,18,2
currency,Primal Crystallised Lifeforce,,0.02,1,26
currency,Primal Crystallised Lifeforce,,0.02,9,26
currency,Primal Crystallised Lifeforce,,0.02,18,26
currency,Primal Crystallised Lifeforce,,0.02,30,26
currency,Primal Crystallised Lifeforce,,0.02,50,26
currency,Primal Crystallised Lifeforce,,0.02,100,26
currency,Primal Crystallised Lifeforce,,0.02,500,26
currency,Primal Crystallised Lifeforce,,0.02,10000,14
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,1,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,9,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,18,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,30,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,50,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,100,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,500,18
currency,Vivid Crystallised Lifeforce,,0.018556701030927835,10000,16
currency,Wild Crystallised Lifeforce,,0.01956521739130435,1,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,9,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,18,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,30,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,50,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,100,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,500,24
currency,Wild Crystallised Lifeforce,,0.01956521739130435,10000,13
currency,Tainted Blessing,,1.0,1,25
currency,Tainted Divine Teardrop,,144.0,1,11
currency,Tainted Divine Teardrop,,180.0,9,2
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,1,32
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,9,32
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,18,31
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,30,31
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,50,28
currency,Tainted Blacksmith's Whetstone,,0.1893939393939394,100,20
currency,Tainted Blacksmith's Whetstone,,1.8,500,1
currency,Tainted Armourer's Scrap,,0.9523809523809523,1,13
currency,Tainted Armourer's Scrap,,0.9523809523809523,9,12
currency,Tainted Armourer's Scrap,,0.9523809523809523,18,12
currency,Tainted Armourer's Scrap,,0.9523809523809523,30,11
currency,Tainted Armourer's Scrap,,0.9523809523809523,50,10
currency,Tainted Armourer's Scrap,,1.0,100,7
currency,Tainted Mythic Orb,,12.0,1,11
currency,Tainted Mythic Orb,,18.0,9,5
currency,Tainted Mythic Orb,,20.0,18,4
currency,Tainted Mythic Orb,,20.0,30,1
currency,Tainted Exalted Orb,,5.0,1,8
currency,Tainted Chaos Orb,,5.0,1,4
currency,Tainted Jeweller's Orb,,2.0,1,21
currency,Tainted Jeweller's Orb,,3.0,9,18
currency,Tainted Jeweller's Orb,,3.0,18,18
currency,Tainted Jeweller's Orb,,3.0,30,18
currency,Tainted Jeweller's Orb,,3.0,50,13
currency,Tainted Jeweller's Orb,,3.0,100,8
currency,Tainted Jeweller's Orb,,3.0,500,1
currency,Tainted Orb of Fusing,,72.0,1,1
currency,Tainted Orb of Fusing,,72.0,9,1
currency,Tainted Orb of Fusing,,72.0,18,1
currency,Tainted Orb of Fusing,,72.0,30,1
currency,Tainted Chromatic Orb,,5.0,1,20
currency,Tainted Chromatic Orb,,6.0,9,18
currency,Tainted Chromatic Orb,,6.0,18,18
currency,Tainted Chromatic Orb,,6.0,30,17
currency,Tainted Chromatic Orb,,6.0,50,12
currency,Tainted Chromatic Orb,,7.5,100,2
currency,Orb of Conflict,,16.0,1,11
currency,Orb of Conflict,,20.0,9,6
currency,Orb of Conflict,,22.5,18,5
currency,Orb of Conflict,,22.5,30,4
currency,Orb of Conflict,,22.5,50,3
currency,Orb of Conflict,,22.5,100,2
currency,Exceptional Eldritch Ichor,,4.0,1,18
currency,Exceptional Eldritch Ichor,,15.0,9,6
currency,Exceptional Eldritch Ichor,,15.0,18,6
currency,Exceptional Eldritch Ichor,,15.0,30,6
currency,Exceptional Eldritch Ichor,,15.0,50,5
currency,Exceptional Eldritch Ichor,,15.652173913043478,100,3
currency,Exalted Shard,,0.8,1,19
currency,Exalted Shard,,0.8,9,10
currency,Exalted Shard,,0.8,18,3
currency,Exalted Shard,,270.0,30,1
currency,Annulment Shard,,0.9285714285714286,1,16
currency,Annulment Shard,,0.9285714285714286,9,12
currency,Annulment Shard,,1.0,18,4
currency,Annulment Shard,,180.0,30,2
currency,Annulment Shard,,270.0,50,1
currency,Ancient Shard,,0.5,1,23
currency,Ancient Shard,,0.5,9,13
currency,Ancient Shard,,0.5,18,6
currency,Fracturing Shard,,45.0,1,12
currency,Fracturing Shard,,60.0,9,3
currency,Fracturing Shard,,60.0,18,1
currency,Mirror Shard,,2106.0,1,11
currency,Mirror Shard,,2106.0,9,1
currency,Mirror Shard,,2106.0,18,1
fragment,Splinter of Xoph,,0.2,1,41
fragment,Splinter of Xoph,,0.2,9,40
fragment,Splinter of Xoph,,0.2,18,35
fragment,Splinter of Xoph,,0.2,30,28
fragment,Splinter of Xoph,,0.2,50,20
fragment,Splinter of Xoph,,0.25,100,1
fragment,Splinter of Tul,,0.16666666666666666,1,43
fragment,Splinter of Tul,,0.16666666666666666,9,43
fragment,Splinter of Tul,,0.17391304347826086,18,38
fragment,Splinter of Tul,,0.17391304347826086,30,34
fragment,Splinter of Tul,,0.17391304347826086,50,22
fragment,Splinter of Esh,,0.1,1,46
fragment,Splinter of Esh,,0.1,9,45
fragment,Splinter of Esh,,0.14285714285714285,18,41
fragment,Splinter of Esh,,0.18181818181818182,30,34
fragment,Splinter of Esh,,0.18181818181818182,50,20
fragment,Splinter of Esh,,0.25,100,1
fragment,Splinter of Uul-Netol,,0.3333333333333333,1,31
fragment,Splinter of Uul-Netol,,0.3333333333333333,9,31
fragment,Splinter of Uul-Netol,,0.3333333333333333,18,23
fragment,Splinter of Uul-Netol,,0.43209876543209874,30,17
fragment,Splinter of Uul-Netol,,0.43209876543209874,50,12
fragment,Splinter of Chayula,,0.25,1,31
fragment,Splinter of Chayula,,0.5,9,26
fragment,Splinter of Chayula,,0.5,18,22
fragment,Splinter of Chayula,,0.5,30,17
fragment,Splinter of Chayula,,0.5,50,6
fragment,Timeless Karui Splinter,,0.125,1,38
fragment,Timeless Karui Splinter,,0.125,9,37
fragment,Timeless Karui Splinter,,0.14285714285714285,18,34
fragment,Timeless Karui Splinter,,0.14285714285714285,30,33
fragment,Timeless Karui Splinter,,0.14285714285714285,50,25
fragment,Timeless Karui Splinter,,0.16666666666666666,100,5
fragment,Timeless Eternal Empire Splinter,,0.125,1,44
fragment,Timeless Eternal Empire Splinter,,0.125,9,43
fragment,Timeless Eternal Empire Splinter,,0.125,18,40
fragment,Timeless Eternal Empire Splinter,,0.125,30,31
fragment,Timeless Eternal Empire Splinter,,0.125,50,22
fragment,Timeless Eternal Empire Splinter,,0.16666666666666666,100,3
fragment,Timeless Vaal Splinter,,0.15384615384615385,1,35
fragment,Timeless Vaal Splinter,,0.15384615384615385,9,35
fragment,Timeless Vaal Splinter,,0.16666666666666666,18,32
fragment,Timeless Vaal Splinter,,0.16666666666666666,30,29
fragment,Timeless Vaal Splinter,,0.16666666666666666,50,21
fragment,Timeless Vaal Splinter,,0.16666666666666666,100,2
fragment,Timeless Templar Splinter,,0.1,1,36
fragment,Timeless Templar Splinter,,0.1,9,34
fragment,Timeless Templar Splinter,,0.1,18,30
fragment,Timeless Templar Splinter,,0.1,30,21
fragment,Timeless Templar Splinter,,0.1,50,16
fragment,Simulacrum Splinter,,0.06779661016949153,1,53
fragment,Simulacrum Splinter,,0.06779661016949153,9,53
fragment,Simulacrum Splinter,,0.06779661016949153,18,53
fragment,Simulacrum Splinter,,0.06779661016949153,30,49
fragment,Simulacrum Splinter,,0.06779661016949153,50,49
fragment,Simulacrum Splinter,,0.11764705882352941,100,38
fragment,Simulacrum Splinter,,0.16666666666666666,500,2
fragment,Ritual Splinter,,0.06666666666666667,1,29
fragment,Ritual Splinter,,0.06666666666666667,9,27
fragment,Ritual Splinter,,0.06666666666666667,18,25
fragment,Ritual Splinter,,0.06666666666666667,30,24
fragment,Ritual Splinter,,0.06666666666666667,50,19
fragment,Ritual Splinter,,1.0,100,1
fragment,Crescent Splinter,,10.0,1,28
fragment,Crescent Splinter,,12.0,9,4
fragment,Crescent Splinter,,19.0,18,1
fragment,Crescent Splinter,,19.0,30,1
fragment,Crescent Splinter,,19.0,50,1
fragment,Crescent Splinter,,19.0,100,1
fragment,Timeless Maraketh Splinter,,0.1,1,44
fragment,Timeless Maraketh Splinter,,0.1,9,42
fragment,Timeless Maraketh Splinter,,0.1,18,34
fragment,Timeless Maraketh Splinter,,0.1,30,28
fragment,Timeless Maraketh Splinter,,0.16363636363636364,50,21
fragment,Timeless Maraketh Splinter,,0.16666666666666666,100,3
fragment,Divine Vessel,,3.6,1,25
fragment,Divine Vessel,,3.6,9,19
fragment,Divine Vessel,,3.6,18,12
fragment,Divine Vessel,,3.6,30,7
fragment,Divine Vessel,,3.6,50,6
fragment,Divine Vessel,,3.9,100,2
fragment,Sacrifice at Dusk,,0.25,1,21
fragment,Sacrifice at Dusk,,0.25,9,21
fragment,Sacrifice at Dusk,,0.2857142857142857,18,18
fragment,Sacrifice at Dusk,,0.2857142857142857,30,17
fragment,Sacrifice at Dusk,,0.2857142857142857,50,17
fragment,Sacrifice at Dusk,,0.2857142857142857,100,14
fragment,Sacrifice at Dusk,,0.37,500,3
fragment,Sacrifice at Midnight,,0.5,1,36
fragment,Sacrifice at Midnight,,0.5,9,33
fragment,Sacrifice at Midnight,,0.625,18,30
fragment,Sacrifice at Midnight,,0.625,30,22
fragment,Sacrifice at Midnight,,0.625,50,18
fragment,Sacrifice at Midnight,,0.625,100,14
fragment,Sacrifice at Dawn,,0.3333333333333333,1,22
fragment,Sacrifice at Dawn,,0.3333333333333333,9,22
fragment,Sacrifice at Dawn,,0.35,18,18
fragment,Sacrifice at Dawn,,0.35,30,17
