tag,name,description,price,stock,totalValidListings
currency,Orb of Chance,,0.06666666666666667,18,26
currency,Orb of Chance,,0.06666666666666667,30,26
currency,Orb of Chance,,0.06666666666666667,50,26
currency,Orb of Chance,,0.06666666666666667,100,25
currency,Orb of Chance,,0.06666666666666667,500,25
currency,Orb of Chance,,0.07575757575757576,10000,5
currency,Cartographer's Chisel,,0.7142857142857143,1,21
currency,Cartographer's Chisel,,0.7142857142857143,9,21
currency,Cartographer's Chisel,,0.7142857142857143,18,21
currency,Cartographer's Chisel,,0.7142857142857143,30,21
currency,Cartographer's Chisel,,0.7142857142857143,50,21
currency,Cartographer's Chisel,,0.7142857142857143,100,21
currency,Cartographer's Chisel,,0.7656967840735069,500,18
currency,Cartographer's Chisel,,1.0,10000,1
currency,Orb of Scouring,,0.33670033670033667,1,26
currency,Orb of Scouring,,0.33670033670033667,9,26
currency,Orb of Scouring,,0.33670033670033667,18,26
currency,Orb of Scouring,,0.33670033670033667,30,26
currency,Orb of Scouring,,0.33670033670033667,50,26
currency,Orb of Scouring,,0.33670033670033667,100,26
currency,Orb of Scouring,,0.33670033670033667,500,25
currency,Orb of Scouring,,0.4,10000,5
currency,Blessed Orb,,0.2222222222222222,1,37
currency,Blessed Orb,,0.2222222222222222,9,37
currency,Blessed Orb,,0.2222222222222222,18,36
currency,Blessed Orb,,0.2222222222222222,30,36
currency,Blessed Orb,,0.2222222222222222,50,36
currency,Blessed Orb,,0.2222222222222222,100,35
currency,Blessed Orb,,0.2222222222222222,500,21
currency,Orb of Regret,,0.43478260869565216,1,35
currency,Orb of Regret,,0.43478260869565216,9,35
currency,Orb of Regret,,0.43478260869565216,18,35
currency,Orb of Regret,,0.43478260869565216,30,35
currency,Orb of Regret,,0.43478260869565216,50,35
currency,Orb of Regret,,0.43478260869565216,100,34
currency,Orb of Regret,,0.4814814814814815,500,22
currency,Regal Orb,,0.9090909090909091,1,25
currency,Regal Orb,,0.9090909090909091,9,25
currency,Regal Orb,,0.9090909090909091,18,25
currency,Regal Orb,,0.9090909090909091,30,25
currency,Regal Orb,,0.9090909090909091,50,25
currency,Regal Orb,,0.9090909090909091,100,23
currency,Regal Orb,,0.9090909090909091,500,12
currency,Vaal Orb,,0.8264462809917356,1,14
currency,Vaal Orb,,0.8264462809917356,9,14
currency,Vaal Orb,,0.8264462809917356,18,14
currency,Vaal Orb,,0.8264462809917356,30,14
currency,Vaal Orb,,0.8264462809917356,50,14
currency,Vaal Orb,,0.8264462809917356,100,14
currency,Vaal Orb,,0.8264462809917356,500,12
currency,Vaal Orb,,1.0,10000,1
currency,Orb of Annulment,,0.09090909090909091,1,28
currency,Orb of Annulment,,0.09090909090909091,9,28
currency,Orb of Annulment,,0.09090909090909091,18,27
currency,Orb of Annulment,,0.09090909090909091,30,26
currency,Orb of Annulment,,0.09090909090909091,50,21
currency,Orb of Annulment,,8.264462809917356,100,19
currency,Orb of Annulment,,8.571428571428571,500,8
currency,Orb of Binding,,0.04,1,51
currency,Orb of Binding,,0.04,9,48
currency,Orb of Binding,,0.04,18,48
currency,Orb of Binding,,0.04,30,44
currency,Orb of Binding,,0.04,50,43
currency,Orb of Binding,,0.046012269938650305,100,41
currency,Orb of Binding,,0.05965202982601491,500,26
currency,Ancient Orb,,4.0,1,34
currency,Ancient Orb,,5.555555555555555,9,26
currency,Ancient Orb,,5.555555555555555,18,21
currency,Ancient Orb,,5.555555555555555,30,14
currency,Ancient Orb,,5.555555555555555,50,8
currency,Ancient Orb,,5.555555555555555,100,3
currency,Ancient Orb,,6.666666666666667,500,2
currency,Orb of Horizons,,0.3333333333333333,1,30
currency,Orb of Horizons,,0.3333333333333333,9,30
currency,Orb of Horizons,,0.33333333333333337,18,29
currency,Orb of Horizons,,0.33333333333333337,30,29
currency,Orb of Horizons,,0.33333333333333337,50,29
currency,Orb of Horizons,,0.33333333333333337,100,28
currency,Orb of Horizons,,0.33333333333333337,500,16
currency,Harbinger's Orb,,5.88235294117647,1,29
currency,Harbinger's Orb,,5.88235294117647,9,22
currency,Harbinger's Orb,,5.88235294117647,18,19
currency,Harbinger's Orb,,9.67741935483871,30,15
currency,Harbinger's Orb,,11.76470588235294,50,9
currency,Harbinger's Orb,,11.76470588235294,100,6
currency,Harbinger's Orb,,16.666666666666664,500,1
currency,Fracturing Orb,,3100.0,1,12
currency,Fracturing Orb,,3200.0,9,2
currency,Scroll of Wisdom,,0.011111111111111112,1,51
currency,Scroll of Wisdom,,0.011111111111111112,9,46
currency,Scroll of Wisdom,,0.011111111111111112,18,46
currency,Scroll of Wisdom,,0.011111111111111112,30,40
currency,Scroll of Wisdom,,0.011111111111111112,50,36
currency,Scroll of Wisdom,,0.011111111111111112,100,33
currency,Scroll of Wisdom,,0.011111111111111112,500,30
currency,Scroll of Wisdom,,0.0125,10000,4
currency,Portal Scroll,,0.03333333333333333,1,30
currency,Portal Scroll,,0.03333333333333333,9,28
currency,Portal Scroll,,0.03333333333333333,18,26
currency,Portal Scroll,,0.03333333333333333,30,25
currency,Portal Scroll,,0.03333333333333333,50,23
currency,Portal Scroll,,0.03333333333333333,100,23
currency,Portal Scroll,,0.03333333333333333,500,22
currency,Blacksmith's Whetstone,,0.08333333333333334,1,33
currency,Blacksmith's Whetstone,,0.08333333333333334,9,31
currency,Blacksmith's Whetstone,,0.08333333333333334,18,31
currency,Blacksmith's Whetstone,,0.08333333333333334,30,30
currency,Blacksmith's Whetstone,,0.08333333333333334,50,30
currency,Blacksmith's Whetstone,,0.08333333333333334,100,30
currency,Blacksmith's Whetstone,,0.08333333333333334,500,26
currency,Armourer's Scrap,,0.0005,1,47
currency,Armourer's Scrap,,0.0005,9,47
currency,Armourer's Scrap,,0.0005,18,44
currency,Armourer's Scrap,,0.0005,30,43
currency,Armourer's Scrap,,0.0005,50,43
currency,Armourer's Scrap,,0.0005,100,43
currency,Armourer's Scrap,,0.0005,500,38
currency,Glassblower's Bauble,,1.0,1,22
currency,Glassblower's Bauble,,1.0,9,22
currency,Glassblower's Bauble,,1.0,18,22
currency,Glassblower's Bauble,,1.0,30,22
currency,Glassblower's Bauble,,1.0,50,22
currency,Glassblower's Bauble,,1.0,100,19
currency,Glassblower's Bauble,,1.0,500,17
currency,Orb of Transmutation,,0.011111111111111112,1,49
currency,Orb of Transmutation,,0.011111111111111112,9,47
currency,Orb of Transmutation,,0.011111111111111112,18,47
currency,Orb of Transmutation,,0.011111111111111112,30,46
currency,Orb of Transmutation,,0.011111111111111112,50,46
currency,Orb of Transmutation,,0.011111111111111112,100,44
currency,Orb of Transmutation,,0.011111111111111112,500,44
currency,Orb of Transmutation,,0.019230769230769232,10000,5
currency,Orb of Augmentation,,0.05,1,46
currency,Orb of Augmentation,,0.05,9,46
currency,Orb of Augmentation,,0.05,18,46
currency,Orb of Augmentation,,0.05,30,46
currency,Orb of Augmentation,,0.05,50,46
currency,Orb of Augmentation,,0.05,100,45
currency,Orb of Augmentation,,0.05,500,44
currency,Orb of Augmentation,,0.08333333333333334,10000,4
currency,Mirror of Kalandra,,113000.0,1,17
currency,Mirror of Kalandra,,114500.0,9,4
currency,Mirror of Kalandra,,114500.0,18,4
currency,Mirror of Kalandra,,114900.0,30,1
currency,Mirror of Kalandra,,114900.0,50,1
currency,Rogue's Marker,,0.002857142857142857,1,32
currency,Rogue's Marker,,0.002857142857142857,9,32
currency,Rogue's Marker,,0.002857142857142857,18,32
currency,Rogue's Marker,,0.002857142857142857,30,32
currency,Rogue's Marker,,0.002857142857142857,50,32
currency,Rogue's Marker,,0.002857142857142857,100,32
currency,Rogue's Marker,,0.002857142857142857,500,31
currency,Rogue's Marker,,0.006666666666666667,10000,27
currency,Facetor's Lens,,40.0,1,17
currency,Facetor's Lens,,80.0,9,2
currency,Facetor's Lens,,80.0,18,2
currency,Facetor's Lens,,200.0,30,1
currency,Tempering Orb,,130.0,1,28
currency,Tempering Orb,,333.33333333333337,9,4
currency,Tempering Orb,,390.0,18,1
currency,Tailoring Orb,,290.0,1,21
currency,Tailoring Orb,,330.0,9,5
currency,Tailoring Orb,,390.0,18,3
currency,Tailoring Orb,,390.0,30,1
currency,Tailoring Orb,,390.0,50,1
currency,Tailoring Orb,,390.0,100,1
currency,Elevated Sextant,,1.0,1,19
currency,Elevated Sextant,,1.0,9,8
currency,Elevated Sextant,,1.0,18,5
currency,Elevated Sextant,,340.0,30,3
currency,Elevated Sextant,,340.0,50,3
currency,Elevated Sextant,,340.0,100,3
currency,Surveyor's Compass,,0.7142857142857143,1,22
currency,Surveyor's Compass,,0.7142857142857143,9,19
currency,Surveyor's Compass,,0.7142857142857143,18,19
currency,Surveyor's Compass,,0.7142857142857143,30,19
currency,Surveyor's Compass,,0.7142857142857143,50,18
currency,Surveyor's Compass,,0.7142857142857143,100,13
currency,Surveyor's Compass,,0.7142857142857143,500,3
currency,Orb of Unmaking,,0.36363636363636365,1,22
currency,Orb of Unmaking,,0.36363636363636365,9,22
currency,Orb of Unmaking,,0.36363636363636365,18,22
currency,Orb of Unmaking,,0.36363636363636365,30,22
currency,Orb of Unmaking,,0.36363636363636365,50,22
currency,Orb of Unmaking,,0.36363636363636365,100,22
currency,Orb of Unmaking,,0.36363636363636365,500,20
currency,Orb of Unmaking,,0.4,10000,1
currency,Blessing of Xoph,,450.0,1,6
currency,Blessing of Tul,,400.0,1,4
currency,Blessing of Esh,,400.0,1,9
currency,Blessing of Uul-Netol,,400.0,1,3
currency,Blessing of Chayula,,640.0,1,5
currency,Veiled Chaos Orb,,0.01910828025477707,1,45
currency,Veiled Chaos Orb,,0.01910828025477707,9,37
currency,Veiled Chaos Orb,,0.01910828025477707,18,35
currency,Veiled Chaos Orb,,0.01910828025477707,30,33
currency,Veiled Chaos Orb,,0.01910828025477707,50,31
currency,Veiled Chaos Orb,,0.01910828025477707,100,22
currency,Veiled Chaos Orb,,2.5,500,9
currency,Enkindling Orb,,0.5192107995846313,1,34
currency,Enkindling Orb,,0.5192107995846313,9,33
currency,Enkindling Orb,,0.5192107995846313,18,33
currency,Enkindling Orb,,0.5192107995846313,30,32
currency,Enkindling Orb,,0.5192107995846313,50,32
currency,Enkindling Orb,,0.5192107995846313,100,32
currency,Enkindling Orb,,0.5192107995846313,500,23
currency,Instilling Orb,,0.1111111111111111,1,43
currency,Instilling Orb,,0.1111111111111111,9,43
currency,Instilling Orb,,0.1111111111111111,18,43
currency,Instilling Orb,,0.1111111111111111,30,43
currency,Instilling Orb,,0.1111111111111111,50,43
currency,Instilling Orb,,0.1111111111111111,100,43
currency,Instilling Orb,,0.1111111111111111,500,33
currency,Sacred Orb,,16.666666666666664,1,33
currency,Sacred Orb,,16.666666666666664,9,18
currency,Sacred Orb,,20.0,18,14
currency,Sacred Orb,,20.0,30,13
currency,Sacred Orb,,20.0,50,9
currency,Sacred Orb,,32.25806451612903,100,6
currency,Sacred Orb,,32.25806451612903,500,3
currency,Stacked Deck,,2.380952380952381,1,16
currency,Stacked Deck,,2.380952380952381,9,16
currency,Stacked Deck,,2.380952380952381,18,16
currency,Stacked Deck,,2.380952380952381,30,16
currency,Stacked Deck,,2.5,50,13
currency,Stacked Deck,,2.5,100,13
currency,Stacked Deck,,2.5,500,6
currency,Stacked Deck,,3.3333333333333335,10000,1
currency,Crusader's Exalted Orb,,70.0,1,18
currency,Crusader's Exalted Orb,,80.0,9,4
currency,Crusader's Exalted Orb,,150.0,18,2
currency,Crusader's Exalted Orb,,200.0,30,1
currency,Redeemer's Exalted Orb,,71.0,1,15
currency,Redeemer's Exalted Orb,,80.0,9,4
currency,Hunter's Exalted Orb,,2.0,1,11
currency,Hunter's Exalted Orb,,200.0,9,1
currency,Hunter's Exalted Orb,,200.0,18,1
currency,Warlord's Exalted Orb,,75.0,1,13
currency,Warlord's Exalted Orb,,85.0,9,4
currency,Awakener's Orb,,90.0,1,8
currency,Awakener's Orb,,90.0,9,5
currency,Awakener's Orb,,90.0,18,3
currency,Awakener's Orb,,90.0,30,3
currency,Awakener's Orb,,100.0,50,2
currency,Awakener's Orb,,180.0,100,1
currency,Orb of Dominance,,290.0,1,12
currency,Orb of Dominance,,350.0,9,2
currency,Orb of Dominance,,350.0,18,2
currency,Orb of Dominance,,350.0,30,2
currency,Orb of Dominance,,370.0,50,1
currency,Orb of Dominance,,370.0,100,1
currency,Eldritch Chaos Orb,,12.195121951219512,1,8
currency,Eldritch Chaos Orb,,12.195121951219512,9,8
currency,Eldritch Chaos Orb,,12.195121951219512,18,8
currency,Eldritch Chaos Orb,,12.195121951219512,30,8
currency,Eldritch Chaos Orb,,12.195121951219512,50,8
currency,Eldritch Chaos Orb,,12.345679012345679,100,6
currency,Eldritch Chaos Orb,,12.5,500,3
currency,Eldritch Exalted Orb,,3.8461538461538463,1,22
currency,Eldritch Exalted Orb,,3.8461538461538463,9,21
currency,Eldritch Exalted Orb,,3.8461538461538463,18,20
currency,Eldritch Exalted Orb,,3.8461538461538463,30,19
currency,Eldritch Exalted Orb,,3.8461538461538463,50,19
currency,Eldritch Exalted Orb,,3.9215686274509802,100,18
currency,Eldritch Exalted Orb,,4.149377593360995,500,8
currency,Eldritch Orb of Annulment,,7.471264367816093,1,15
currency,Eldritch Orb of Annulment,,7.471264367816093,9,15
currency,Eldritch Orb of Annulment,,7.471264367816093,18,15
currency,Eldritch Orb of Annulment,,7.471264367816093,30,15
currency,Eldritch Orb of Annulment,,7.471264367816093,50,15
currency,Eldritch Orb of Annulment,,7.471264367816093,100,14
currency,Eldritch Orb of Annulment,,8.333333333333332,500,7
currency,Greater Eldritch Ember,,3.0,1,25
currency,Greater Eldritch Ember,,3.0,9,23
currency,Greater Eldritch Ember,,3.225806451612903,18,21
currency,Greater Eldritch Ember,,3.225806451612903,30,19
currency,Greater Eldritch Ember,,3.225806451612903,50,18
currency,Greater Eldritch Ember,,3.225806451612903,100,17
currency,Greater Eldritch Ember,,3.225806451612903,500,9
currency,Lesser Eldritch Ember,,0.2777777777777778,1,39
currency,Lesser Eldritch Ember,,0.2777777777777778,9,39
currency,Lesser Eldritch Ember,,0.2777777777777778,18,39
currency,Lesser Eldritch Ember,,0.2777777777777778,30,39
currency,Lesser Eldritch Ember,,0.2777777777777778,50,36
currency,Lesser Eldritch Ember,,0.2777777777777778,100,35
currency,Lesser Eldritch Ember,,0.2777777777777778,500,27
currency,Grand Eldritch Ember,,14.634146341463413,1,14
currency,Grand Eldritch Ember,,14.634146341463413,9,14
currency,Grand Eldritch Ember,,14.634146341463413,18,13
currency,Grand Eldritch Ember,,14.634146341463413,30,12
currency,Grand Eldritch Ember,,16.129032258064516,50,8
currency,Grand Eldritch Ember,,16.129032258064516,100,6
currency,Grand Eldritch Ember,,16.666666666666664,500,4
currency,Exceptional Eldritch Ember,,120.0,1,16
currency,Exceptional Eldritch Ember,,210.0,9,3
currency,Exceptional Eldritch Ember,,290.0,18,1
currency,Exceptional Eldritch Ember,,290.0,30,1
currency,Exceptional Eldritch Ember,,290.0,50,1
currency,Exceptional Eldritch Ember,,290.0,100,1
currency,Lesser Eldritch Ichor,,0.18181818181818182,1,39
currency,Lesser Eldritch Ichor,,0.18181818181818182,9,39
currency,Lesser Eldritch Ichor,,0.18181818181818182,18,39
currency,Lesser Eldritch Ichor,,0.18181818181818182,30,39
currency,Lesser Eldritch Ichor,,0.18181818181818182,50,39
currency,Lesser Eldritch Ichor,,0.18181818181818182,100,38
currency,Lesser Eldritch Ichor,,0.18181818181818182,500,33
currency,Greater Eldritch Ichor,,0.3125,1,45
currency,Greater Eldritch Ichor,,0.3125,9,44
currency,Greater Eldritch Ichor,,0.3125,18,39
currency,Greater Eldritch Ichor,,0.3125,30,36
currency,Greater Eldritch Ichor,,0.3125,50,36
currency,Greater Eldritch Ichor,,0.3125,100,36
currency,Greater Eldritch Ichor,,0.33333333333333337,500,24
currency,Grand Eldritch Ichor,,1.6666666666666667,1,32
currency,Grand Eldritch Ichor,,1.6666666666666667,9,30
currency,Grand Eldritch Ichor,,1.6666666666666667,18,29
currency,Grand Eldritch Ichor,,1.6666666666666667,30,28
currency,Grand Eldritch Ichor,,1.6666666666666667,50,28
currency,Grand Eldritch Ichor,,1.6666666666666667,100,27
currency,Grand Eldritch Ichor,,1.6666666666666667,500,22
currency,Sacred Crystallised Lifeforce,,490.00000000000006,1,12
currency,Sacred Crystallised Lifeforce,,500.0,9,4
currency,Sacred Crystallised Lifeforce,,600.0,18,1
currency,Primal Crystallised Lifeforce,,0.03333333333333333,1,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,9,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,18,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,30,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,50,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,100,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,500,21
currency,Primal Crystallised Lifeforce,,0.03333333333333333,10000,12
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,1,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,9,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,18,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,30,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,50,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,100,23
currency,Vivid Crystallised Lifeforce,,0.06993006993006994,500,23
currency,Vivid Crystallised Lifeforce,,0.07686395080707148,10000,10
currency,Wild Crystallised Lifeforce,,0.03773584905660377,1,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,9,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,18,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,30,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,50,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,100,12
currency,Wild Crystallised Lifeforce,,0.03773584905660377,500,12
currency,Wild Crystallised Lifeforce,,0.038461538461538464,10000,8
currency,Tainted Divine Teardrop,,600.0,1,12
currency,Tainted Divine Teardrop,,1000.0,9,1
currency,Tainted Divine Teardrop,,1000.0,18,1
currency,Tainted Divine Teardrop,,1000.0,30,1
currency,Tainted Blacksmith's Whetstone,,0.3333333333333333,1,24
currency,Tainted Blacksmith's Whetstone,,0.3333333333333333,9,23
currency,Tainted Blacksmith's Whetstone,,0.3333333333333333,18,22
currency,Tainted Blacksmith's Whetstone,,0.3333333333333333,30,21
currency,Tainted Blacksmith's Whetstone,,0.3333333333333333,50,19
currency,Tainted Blacksmith's Whetstone,,0.9090909090909091,100,16
currency,Tainted Blacksmith's Whetstone,,1.0,500,4
currency,Tainted Armourer's Scrap,,1.639344262295082,1,31
currency,Tainted Armourer's Scrap,,1.639344262295082,9,27
currency,Tainted Armourer's Scrap,,1.639344262295082,18,27
currency,Tainted Armourer's Scrap,,1.639344262295082,30,26
currency,Tainted Armourer's Scrap,,1.639344262295082,50,23
currency,Tainted Armourer's Scrap,,1.639344262295082,100,18
currency,Tainted Armourer's Scrap,,3.225806451612903,500,3
currency,Tainted Mythic Orb,,4.545454545454546,1,36
currency,Tainted Mythic Orb,,4.545454545454546,9,27
currency,Tainted Mythic Orb,,4.545454545454546,18,22
currency,Tainted Mythic Orb,,4.545454545454546,30,19
currency,Tainted Mythic Orb,,4.545454545454546,50,14
currency,Tainted Mythic Orb,,4.545454545454546,100,6
currency,Tainted Exalted Orb,,72.0,1,13
currency,Tainted Exalted Orb,,400.0,9,2
currency,Tainted Exalted Orb,,1000.0,18,1
currency,Tainted Exalted Orb,,1000.0,30,1
currency,Tainted Chaos Orb,,16.666666666666664,1,21
currency,Tainted Chaos Orb,,16.666666666666664,9,14
currency,Tainted Chaos Orb,,16.666666666666664,18,10
currency,Tainted Chaos Orb,,25.0,30,6
currency,Tainted Chaos Orb,,25.0,50,4
currency,Tainted Chaos Orb,,25.0,100,1
currency,Tainted Jeweller's Orb,,0.9009009009009009,1,21
currency,Tainted Jeweller's Orb,,0.9009009009009009,9,21
currency,Tainted Jeweller's Orb,,0.9009009009009009,18,21
currency,Tainted Jeweller's Orb,,0.9009009009009009,30,21
currency,Tainted Jeweller's Orb,,0.9009009009009009,50,21
currency,Tainted Jeweller's Orb,,0.9009009009009009,100,20
currency,Tainted Jeweller's Orb,,0.9009009009009009,500,3
currency,Tainted Orb of Fusing,,20.0,1,27
currency,Tainted Orb of Fusing,,20.0,9,16
currency,Tainted Orb of Fusing,,20.0,18,12
currency,Tainted Orb of Fusing,,20.0,30,10
currency,Tainted Orb of Fusing,,20.0,50,10
currency,Tainted Orb of Fusing,,20.0,100,6
currency,Tainted Chromatic Orb,,8.81542699724518,1,24
currency,Tainted Chromatic Orb,,8.81542699724518,9,22
currency,Tainted Chromatic Orb,,8.81542699724518,18,21
currency,Tainted Chromatic Orb,,8.81542699724518,30,19
currency,Tainted Chromatic Orb,,8.81542699724518,50,19
currency,Tainted Chromatic Orb,,8.81542699724518,100,13
currency,Tainted Chromatic Orb,,10.0,500,4
currency,Orb of Conflict,,120.0,1,10
currency,Orb of Conflict,,150.0,9,7
currency,Orb of Conflict,,150.0,18,7
currency,Orb of Conflict,,160.0,30,5
currency,Orb of Conflict,,160.0,50,4
currency,Orb of Conflict,,170.0,100,2
currency,Exceptional Eldritch Ichor,,93.75,1,13
currency,Exceptional Eldritch Ichor,,93.75,9,8
currency,Exceptional Eldritch Ichor,,93.75,18,7
currency,Exceptional Eldritch Ichor,,93.75,30,5
currency,Exceptional Eldritch Ichor,,93.75,50,4
currency,Exceptional Eldritch Ichor,,93.75,100,3
currency,Exceptional Eldritch Ichor,,170.0,500,1
currency,Exalted Shard,,0.3333333333333333,1,7
currency,Exalted Shard,,2.0,9,1
currency,Annulment Shard,,1.0,1,10
currency,Annulment Shard,,1.0,9,6
currency,Ancient Shard,,25.0,1,6
currency,Ancient Shard,,25.0,9,3
currency,Ancient Shard,,25.0,18,1
currency,Fracturing Shard,,130.0,1,4
currency,Fracturing Shard,,150.0,9,1
currency,Mirror Shard,,6900.0,1,7
currency,Mirror Shard,,6900.0,9,2
fragment,Splinter of Xoph,,0.8108108108108109,1,28
fragment,Splinter of Xoph,,0.8108108108108109,9,27
fragment,Splinter of Xoph,,0.8108108108108109,18,24
fragment,Splinter of Xoph,,0.8108108108108109,30,16
fragment,Splinter of Xoph,,1.0,50,13
fragment,Splinter of Xoph,,120.0,100,1
fragment,Splinter of Tul,,0.8709677419354839,1,35
fragment,Splinter of Tul,,0.8709677419354839,9,30
fragment,Splinter of Tul,,0.8709677419354839,18,25
fragment,Splinter of Tul,,0.8709677419354839,30,23
fragment,Splinter of Tul,,0.8709677419354839,50,16
fragment,Splinter of Tul,,8.0,100,2
fragment,Splinter of Esh,,0.8863636363636364,1,31
fragment,Splinter of Esh,,0.8863636363636364,9,25
fragment,Splinter of Esh,,0.8863636363636364,18,21
fragment,Splinter of Esh,,0.8863636363636364,30,18
fragment,Splinter of Esh,,0.8863636363636364,50,15
fragment,Splinter of Esh,,3.0303030303030303,100,1
fragment,Splinter of Uul-Netol,,2.0,1,29
fragment,Splinter of Uul-Netol,,3.3333333333333335,9,25
fragment,Splinter of Uul-Netol,,3.3333333333333335,18,16
fragment,Splinter of Uul-Netol,,3.3333333333333335,30,13
fragment,Splinter of Uul-Netol,,5.0,50,9
fragment,Splinter of Chayula,,1.0,1,26
fragment,Splinter of Chayula,,2.0,9,17
fragment,Splinter of Chayula,,2.0,18,12
fragment,Splinter of Chayula,,10.0,30,9
